duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,label
14426065.0,14425377.0,14424866.0,960020.0,959872.0,963171.0,963131.0,961691.8,961657.733333333,2.2182071133,248.4391966902,469.0,962477.0,465356.935483871,487839.484575233,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14987302.0,14979368.0,14979123.0,108.0,3.0,37000.0,24929.0,19204.3179487179,19154.8887468031,104.3550066583,12256.975938698,3.0,22985.0,9588.804862444,6440.5107681157,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14424690.0,14423939.0,14424120.0,959819.0,959403.0,963583.0,963642.0,961595.933333333,961608.0,2.2184185587,248.4628785783,552.0,962670.0,465312.580645161,487491.13197495,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997549.0,14986580.0,14980294.0,280.0,3.0,39238.0,25419.0,19139.9489144317,19131.9208173691,104.5504168715,12207.728076101,3.0,23142.0,9570.8672622846,5915.0024555717,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14427322.0,14425708.0,14426613.0,960921.0,958982.0,963035.0,964855.0,961713.866666667,961774.2,2.218013849,248.4175510881,458.0,962483.0,465397.483870968,487597.149481302,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14420906.0,14420104.0,14415976.0,960629.0,956220.0,962889.0,963872.0,961340.266666667,961065.066666667,2.2190006647,248.5280744497,521.0,962218.0,465190.516129032,487324.073926333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999101.0,14999101.0,14980240.0,214.0,779.0,38965.0,24146.0,19131.506377551,19180.8450704225,104.4729280775,12120.8597768626,0.0,22137.0,9577.9699872286,6465.314440492,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14425249.0,14424584.0,14424601.0,959909.0,959689.0,963182.0,963770.0,961638.933333333,961640.066666667,2.2183325917,248.4532502697,456.0,962597.0,465330.612903226,487693.525168705,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14420396.0,14419668.0,14419441.0,958138.0,957896.0,963767.0,965090.0,961311.2,961296.066666667,2.2190791432,248.5368640362,490.0,963254.0,465174.064516129,487450.334460133,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14433298.0,14432658.0,14432784.0,959233.0,959327.0,973362.0,972564.0,962177.2,962185.6,2.2170954968,248.3146956434,514.0,971896.0,465590.258064516,487985.842539342,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14990216.0,14980469.0,14982856.0,167.0,2.0,38055.0,30590.0,19132.1443167305,19086.4407643312,104.7349818041,12196.6888268988,2.0,30590.0,9553.9936265137,6740.1596222004,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14429279.0,14428691.0,14428599.0,960196.0,960147.0,963352.0,963839.0,961912.733333333,961906.6,2.2177130264,248.3838589579,488.0,962715.0,465460.612903226,487878.615835071,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997943.0,14987611.0,14979782.0,123.0,2.0,37226.0,23979.0,19092.498089172,19131.2669220945,104.6810219241,12192.2719668957,1.0,22161.0,9558.9184193754,6271.414330166,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423172.0,14422446.0,14421860.0,960086.0,959928.0,962800.0,962988.0,961496.4,961457.333333333,2.2186520413,248.489028627,498.0,962215.0,465263.612903226,487724.02367269,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14988659.0,14985509.0,14979982.0,119.0,3.0,36800.0,24212.0,19138.5810983397,19058.5012722646,104.8125786303,12216.6365917058,3.0,22603.0,9546.9165605096,6626.812710726,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14429922.0,14429410.0,14428231.0,959767.0,958943.0,964395.0,963918.0,961960.666666667,961882.066666667,2.2176142047,248.3727909271,512.0,962704.0,465481.35483871,487777.052722317,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14986307.0,14975469.0,14978301.0,165.0,5.0,39316.0,27196.0,19077.0305732484,19129.3754789272,104.7623006789,12204.4076636092,5.0,27196.0,9551.5022307202,5648.9068301568,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14424601.0,14424257.0,14422878.0,959944.0,959830.0,962867.0,962757.0,961617.133333333,961525.2,2.2184322464,248.4644115979,344.0,962064.0,465309.709677419,487727.467771343,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999219.0,14977316.0,14999219.0,324.0,5.0,37164.0,33621.0,19128.1174968072,19180.5869565217,104.472106181,12103.1635047131,5.0,33621.0,9578.0453384419,5007.3982988357,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997747.0,14984110.0,14986961.0,143.0,3.0,37086.0,23985.0,19185.800256082,19067.3804071247,104.6157132801,12152.7586776867,3.0,22477.0,9564.8896683674,6678.2432928552,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14993920.0,14982004.0,14980621.0,115.0,781.0,36269.0,24828.0,19158.5728900256,19181.3329065301,104.3756402595,12145.3229042172,1.0,22536.0,9586.905370844,6196.4035535718,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14421551.0,14420969.0,14420982.0,959920.0,960077.0,962869.0,963059.0,961397.933333333,961398.8,2.2189014205,248.5169590982,438.0,962215.0,465211.322580645,487704.349145387,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14422438.0,14421762.0,14421751.0,959797.0,959487.0,962687.0,962908.0,961450.8,961450.066666667,2.218764955,248.5016749595,490.0,962013.0,465239.935483871,487664.957965845,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14985757.0,14981069.0,14979966.0,111.0,3.0,35875.0,23627.0,19132.9106002554,19155.9667519182,104.565955527,12278.7924560634,1.0,22143.0,9569.4489144317,6566.7792460778,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14986885.0,14986885.0,14979271.0,117.0,2.0,36284.0,23579.0,19164.8145780051,19155.0780051151,104.4913602793,12224.8886276234,2.0,22781.0,9576.2843450479,6839.9987993498,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423554.0,14422994.0,14423005.0,959902.0,959339.0,964622.0,964869.0,961532.933333333,961533.666666667,2.2185932815,248.4824475299,457.0,963916.0,465275.935483871,487547.25110861,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997308.0,14996161.0,14979933.0,153.0,4.0,37893.0,24233.0,19152.1851851852,19180.4519846351,104.4187396831,12099.9048629261,1.0,22995.0,9582.9444089457,5515.1269891659,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14427275.0,14426380.0,14425934.0,960863.0,960811.0,962851.0,962958.0,961758.666666667,961728.933333333,2.2180210747,248.4183603626,564.0,962218.0,465395.967741936,487861.496660817,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14981230.0,14980197.0,14977791.0,159.0,3.0,38593.0,24619.0,19131.7969348659,19128.724137931,104.6643032648,12190.387571648,1.0,23064.0,9560.4530950862,6297.7446007082,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423275.0,14421879.0,14422630.0,960085.0,959711.0,963010.0,963372.0,961458.6,961508.666666667,2.2186361974,248.4872541084,470.0,962425.0,465266.935483871,487638.153496178,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14992708.0,14991293.0,14978467.0,230.0,2.0,37312.0,24189.0,19170.4514066496,19154.0498721228,104.4507770044,12148.7725899817,2.0,21315.0,9580.0051118211,4887.7718913626,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14428690.0,14427843.0,14428033.0,960543.0,960584.0,962878.0,963620.0,961856.2,961868.866666667,2.2178035567,248.3939983464,593.0,962190.0,465441.612903226,487814.156468709,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14427114.0,14426561.0,14425694.0,960910.0,960184.0,962880.0,963506.0,961770.733333333,961712.933333333,2.2180458268,248.421132598,530.0,962283.0,465390.774193548,487750.354773847,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14427441.0,14426945.0,14426786.0,958250.0,958092.0,966214.0,966958.0,961796.333333333,961785.733333333,2.2179955544,248.4155020977,496.0,965573.0,465401.322580645,487730.598533035,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14421724.0,14420887.0,14421005.0,960070.0,959930.0,963031.0,963102.0,961392.466666667,961400.333333333,2.218874803,248.5139779405,471.0,962312.0,465216.903225806,487614.497360969,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14422321.0,14421781.0,14421734.0,959493.0,958276.0,963619.0,964778.0,961452.066666667,961448.933333333,2.2187829546,248.5036909108,534.0,963027.0,465236.161290323,487604.159718967,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999033.0,14972861.0,14999033.0,236.0,2.0,39954.0,38794.0,19146.8810741688,19107.0484076433,104.6067436481,12271.6577795382,2.0,33626.0,9565.7098214286,5944.4118430271,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14990585.0,14990585.0,14977522.0,123.0,2.0,38643.0,27331.0,19169.5460358056,19201.9512820513,104.332152481,12272.5030410754,2.0,27331.0,9590.9053103007,5537.2443860784,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14991066.0,14985967.0,14980208.0,133.0,2.0,35122.0,31123.0,19090.4038216561,19131.8109833972,104.7290432848,12254.765605061,2.0,30384.0,9554.535372849,5433.0190494689,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999212.0,14998340.0,14979420.0,149.0,3.0,40418.0,38607.0,19106.1656050955,19106.4030612245,104.7388356135,12215.2417073644,3.0,29752.0,9553.6382165605,5095.0459688601,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14424461.0,14423792.0,14423880.0,960322.0,959930.0,962688.0,962945.0,961586.133333333,961592.0,2.2184537779,248.4668231277,581.0,962000.0,465305.193548387,487602.327441186,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997083.0,14993735.0,14984501.0,200.0,3.0,38333.0,33747.0,19100.2993630573,19186.3008962868,104.5536655362,12083.8165661949,3.0,33747.0,9570.5698787492,6096.9941913441,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14980322.0,14976299.0,14980322.0,132.0,3.0,37645.0,36759.0,19126.8186462324,19180.9500640205,104.5371387878,12082.8510895827,2.0,34478.0,9572.0907348243,6816.2788755884,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14994637.0,14991449.0,14980847.0,132.0,2.0,46173.0,41973.0,19073.0903307888,19108.2232142857,104.8374828947,12131.5374290155,1.0,32548.0,9544.6448122215,5558.47711438,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998969.0,14982557.0,14998661.0,145.0,3.0,39121.0,42382.0,19134.8109833972,19106.574522293,104.6738612501,12137.0342188186,2.0,35790.0,9559.5723390695,6305.5703083804,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997821.0,14993387.0,14979891.0,129.0,3.0,42138.0,24437.0,19148.6424010217,19107.0038265306,104.615197101,12189.9707964244,3.0,23246.0,9564.9368622449,5983.2502122663,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423157.0,14422540.0,14422580.0,960153.0,960035.0,963008.0,963809.0,961502.666666667,961505.333333333,2.2186543487,248.4892870541,506.0,962431.0,465263.129032258,487594.545167755,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999628.0,14959494.0,14999628.0,127.0,5.0,38346.0,24418.0,19080.987244898,19132.1785714286,104.6692624644,12223.9698211182,2.0,24321.0,9559.9923518165,5409.1373120895,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14425123.0,14424586.0,14424439.0,960024.0,959967.0,963728.0,963892.0,961639.066666667,961629.266666667,2.2183519683,248.4554204494,488.0,962964.0,465326.548387097,487799.800971692,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14987192.0,14982778.0,14979088.0,142.0,2.0,37572.0,41985.0,19135.0932311622,19105.9795918367,104.6893907811,12047.4869475216,2.0,34986.0,9558.1581632653,5320.9915693681,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14425896.0,14425168.0,14425307.0,960054.0,959922.0,963137.0,963258.0,961677.866666667,961687.133333333,2.2182330997,248.4421071662,497.0,962162.0,465351.483870968,487688.598666428,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423337.0,14422442.0,14422397.0,960152.0,959969.0,964789.0,965555.0,961496.133333333,961493.133333333,2.2186266604,248.4861859638,501.0,964177.0,465268.935483871,487689.743020938,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997780.0,14988261.0,14997378.0,164.0,2.0,38322.0,40019.0,19117.6798469388,19178.2327365729,104.5488065567,12045.3160401073,2.0,27021.0,9571.0146777282,5640.7536605758,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423331.0,14422834.0,14422872.0,959741.0,959463.0,962415.0,962947.0,961522.266666667,961524.8,2.2186275833,248.4862893322,459.0,961897.0,465268.741935484,487652.122825789,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14991534.0,14986346.0,14979389.0,1456.0,2.0,42800.0,39492.0,19164.1253196931,19106.3635204082,104.5923652643,12020.5844178454,2.0,36185.0,9567.0287172942,4958.7614439418,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999497.0,14980252.0,14999497.0,195.0,264.0,36979.0,23794.0,19131.8671775223,19180.942455243,104.4701698997,12070.4047609063,4.0,21739.0,9578.2228607918,5216.8111085216,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14425230.0,14424558.0,14424402.0,959517.0,959258.0,962912.0,963718.0,961637.2,961626.8,2.2183355135,248.4535775166,553.0,962148.0,465330.0,487676.315386992,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998737.0,14988609.0,14998737.0,762.0,251.0,38290.0,29533.0,19142.5402298851,19106.6713375796,104.6754803421,12082.9507177838,1.0,29533.0,9559.4244741874,4954.0118140516,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423517.0,14422732.0,14422985.0,960169.0,960041.0,963620.0,964085.0,961515.466666667,961532.333333333,2.2185989728,248.4830849508,521.0,962904.0,465274.741935484,487596.756715934,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423543.0,14422726.0,14422931.0,960886.0,960838.0,962516.0,962692.0,961515.066666667,961528.733333333,2.2185949735,248.4826370331,478.0,962038.0,465275.580645161,487754.088719119,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14984322.0,14984080.0,14979518.0,104.0,4.0,52201.0,30227.0,19039.4917407878,19130.9297573436,104.9096515678,12106.3869289515,4.0,30227.0,9538.0789306175,6562.8583216322,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14994022.0,14987713.0,14980831.0,144.0,4.0,38813.0,40980.0,19116.9808673469,19206.1935897436,104.4416234683,12125.832548465,4.0,29175.0,9580.8447284345,4702.7776018866,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14422790.0,14421961.0,14422051.0,959680.0,959405.0,964345.0,965895.0,961464.066666667,961470.066666667,2.2187108042,248.4956100727,498.0,963785.0,465251.290322581,487577.745549001,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998459.0,14998459.0,14981513.0,150.0,3.0,42942.0,41716.0,19106.3171974522,19182.4750320102,104.5440734945,12090.9088060313,3.0,39218.0,9571.4479897894,5529.4544642398,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14982210.0,14979975.0,14978630.0,169.0,2.0,43805.0,39818.0,19155.9782608696,19178.7836107554,104.4572195958,12157.4186985765,2.0,39818.0,9579.4181585678,5954.3396413032,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14427492.0,14426973.0,14426821.0,960703.0,960898.0,966005.0,966099.0,961798.2,961788.066666667,2.217987714,248.4146239693,490.0,965468.0,465402.967741936,487939.48535059,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14443664.0,14442101.0,14443093.0,960374.0,959816.0,980395.0,980682.0,962806.733333333,962872.866666667,2.2155043208,248.1364839282,473.0,979922.0,465924.64516129,488368.352404415,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998015.0,14976806.0,14980327.0,156.0,2.0,37700.0,45235.0,19103.068877551,19180.9564660691,104.4804929186,12106.402080542,2.0,28410.0,9577.2765006386,4791.6001909542,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14424613.0,14424089.0,14424039.0,960413.0,959944.0,963918.0,963901.0,961605.933333333,961602.6,2.2184304009,248.4642048976,504.0,963214.0,465310.096774194,487769.09727615,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14981766.0,14981766.0,14979081.0,123.0,3.0,39245.0,29854.0,19158.2685421995,19130.3716475096,104.5938109032,12128.2764662057,3.0,29854.0,9566.9003831418,6333.3098081125,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14983578.0,14982083.0,14979167.0,124.0,2.0,39002.0,42465.0,19085.4560509554,19081.7414012739,104.9148607896,12184.5396339913,2.0,31182.0,9537.6053469128,6196.0079432907,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14426061.0,14425327.0,14425222.0,959068.0,958991.0,966642.0,966276.0,961688.466666667,961681.466666667,2.2182077284,248.4392655764,525.0,965700.0,465356.806451613,487819.887596568,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14981611.0,14976560.0,14979585.0,257.0,3.0,36276.0,33213.0,19054.1475826972,19180.0064020487,104.7283900243,12170.3200009665,1.0,31983.0,9554.5988520408,6411.7030390276,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999720.0,14987428.0,14999720.0,146.0,2.0,36586.0,43550.0,19116.6173469388,19156.7305236271,104.6019525698,12099.2258522159,2.0,35087.0,9566.1479591837,4793.9766101623,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423186.0,14422652.0,14422237.0,959626.0,959619.0,967410.0,966823.0,961510.133333333,961482.466666667,2.2186498878,248.4887874288,456.0,965975.0,465264.064516129,487670.164774816,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14422086.0,14421471.0,14421335.0,960032.0,960238.0,962272.0,962354.0,961431.4,961422.333333333,2.2188191084,248.5077401424,512.0,961643.0,465228.580645161,487617.073818331,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14983018.0,14983018.0,14977639.0,592.0,3.0,38047.0,23677.0,19110.9923469388,19177.5147247119,104.5850709116,12100.6328631521,3.0,21837.0,9567.6998722861,4743.5971015615,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14427271.0,14426658.0,14426616.0,960772.0,960715.0,963743.0,963047.0,961777.2,961774.4,2.2180216896,248.4184292372,461.0,962456.0,465395.838709677,487735.648830156,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999440.0,14982149.0,14999440.0,139.0,3.0,39056.0,25888.0,19085.5401273885,19107.5668789809,104.8039126794,12294.792338914,3.0,25888.0,9547.7021005729,5160.0856191721,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14990505.0,14981583.0,14981910.0,249.0,111.0,36642.0,27567.0,19109.1619897959,19109.5790816327,104.732962632,12100.6597176012,65.0,22818.0,9554.1778202677,4937.1962265368,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998036.0,14998036.0,14980455.0,107.0,2.0,36189.0,23745.0,19105.778343949,19132.1264367816,104.6803728168,12108.9854698309,2.0,20589.0,9558.977692798,4547.2185002249,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14426172.0,14424897.0,14425394.0,960716.0,959837.0,963249.0,963369.0,961659.8,961692.933333333,2.2181906607,248.437353998,448.0,962641.0,465360.387096774,487768.858145275,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14434634.0,14433987.0,14433587.0,960926.0,959004.0,966493.0,966771.0,962265.8,962239.133333333,2.2168902932,248.2917128346,503.0,965845.0,465633.35483871,488009.209142549,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998977.0,14998977.0,14980686.0,1350.0,3.0,36255.0,35752.0,19180.2774936061,19206.0076923077,104.2737781383,12084.3574865139,3.0,26733.0,9596.2744721689,4999.8281802905,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423170.0,14421869.0,14420755.0,959169.0,958825.0,962615.0,962914.0,961457.933333333,961383.666666667,2.218652349,248.4890630839,499.0,961941.0,465263.548387097,487601.070270246,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14422647.0,14422129.0,14420995.0,959416.0,958897.0,962726.0,963028.0,961475.266666667,961399.666666667,2.2187328027,248.4980738973,468.0,962091.0,465246.677419355,487660.812673788,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14427243.0,14426618.0,14426589.0,960515.0,960510.0,963528.0,964846.0,961774.533333333,961772.6,2.2180259943,248.418911361,588.0,962874.0,465394.935483871,487738.009217547,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14996718.0,14984524.0,14980449.0,228.0,2.0,37979.0,24731.0,19137.3231162197,19156.584398977,104.4895289756,12159.1937649291,2.0,22964.0,9576.4482758621,5344.7048821721,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14426183.0,14425563.0,14424957.0,959909.0,959644.0,963250.0,963798.0,961704.2,961663.8,2.2181889693,248.4371645639,522.0,962715.0,465360.741935484,487633.558374009,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998771.0,14987198.0,14998771.0,108.0,2.0,36016.0,25525.0,19116.3239795918,19180.0140664962,104.5418987996,12006.6504115571,0.0,22077.0,9571.6470963625,4426.7012562441,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14987419.0,14987419.0,14980055.0,118.0,3.0,36811.0,24262.0,19116.6058673469,19131.6155810983,104.6878051518,12071.658235484,3.0,21008.0,9558.3029336735,4900.6112968069,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999978.0,14983239.0,14999978.0,101.0,3.0,36790.0,24549.0,19111.2742346939,19083.941475827,104.8001537069,12127.1511198216,0.0,21781.0,9548.0445576066,4797.3457567157,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14426349.0,14425766.0,14425748.0,960085.0,959042.0,965042.0,965139.0,961717.733333333,961716.533333333,2.2181634452,248.4343058663,526.0,964516.0,465366.096774194,487695.142565644,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14992388.0,14992388.0,14979868.0,119.0,199.0,37705.0,25288.0,19098.5834394904,19106.9744897959,104.7865089938,12196.3892610037,19.0,21724.0,9549.2917197452,5718.5278962163,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14426079.0,14425277.0,14425291.0,960681.0,959938.0,963268.0,963749.0,961685.133333333,961686.066666667,2.2182049606,248.4389555887,505.0,962689.0,465357.387096774,487734.401985355,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14991147.0,14983500.0,14978742.0,124.0,785.0,38088.0,25071.0,19087.2611464968,19105.5382653061,104.7951834506,12183.9909914832,21.0,22724.0,9548.5012738854,5024.5320286326,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998498.0,14995588.0,14980648.0,160.0,2.0,37782.0,23577.0,19151.4533844189,19156.8388746803,104.4771283098,12182.8865797095,2.0,22306.0,9577.5849297574,4509.2920938868,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998239.0,14971036.0,14998239.0,947.0,2.0,37676.0,24896.0,19193.6358974359,19106.0369426752,104.4789324933,12201.4324481694,2.0,21196.0,9577.4195402299,5456.3126814898,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14422547.0,14421881.0,14421876.0,960382.0,960358.0,962315.0,962518.0,961458.733333333,961458.4,2.2187481864,248.4997968805,535.0,961780.0,465243.451612903,487730.742905027,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14424437.0,14423725.0,14423769.0,960264.0,959993.0,962976.0,963213.0,961581.666666667,961584.6,2.2184574691,248.4672365376,496.0,962402.0,465304.419354839,487859.01700418,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14995504.0,14992512.0,14978240.0,112.0,2.0,38218.0,25078.0,19098.7414012739,19129.2975734355,104.6980481616,12176.6497478177,2.0,22447.0,9557.3639260676,6089.0300086759,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14989836.0,14989836.0,14978244.0,106.0,5.0,37602.0,24299.0,19144.1072796935,19129.3026819923,104.6042131482,12199.7999177576,5.0,22744.0,9565.94511806,6954.1314487,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14428396.0,14427591.0,14427013.0,960359.0,788299.0,963456.0,1132768.0,961839.4,961800.866666667,2.2178487477,248.399059743,576.0,962732.0,465432.129032258,478458.453421837,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14429299.0,14427685.0,14427716.0,960899.0,960738.0,962718.0,962914.0,961845.666666667,961847.733333333,2.2177099525,248.3835146808,545.0,962075.0,465461.258064516,487846.997425796,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999310.0,14961563.0,14999310.0,100.0,3.0,40937.0,24850.0,19181.491025641,19107.4012738854,104.4714723544,12153.3590545165,3.0,23986.0,9578.1034482759,7016.1977447735,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997815.0,14978980.0,14980792.0,117.0,3.0,38857.0,25014.0,19057.2264631043,19157.0230179028,104.6819153323,12198.8436315557,3.0,22126.0,9558.8368387508,6928.5554424167,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423652.0,14423088.0,14422830.0,959192.0,959233.0,964668.0,964533.0,961539.2,961522.0,2.2185782075,248.4807592418,485.0,963935.0,465279.096774194,487754.694221242,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14426106.0,14425572.0,14425617.0,959918.0,959707.0,963727.0,963867.0,961704.8,961707.8,2.218200809,248.4384906086,489.0,963238.0,465358.258064516,487861.156510912,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
